id,price
299873,14607.236821787315
299874,8885.380163739548
299875,85789.30342190037
299876,30644.507369009836
299877,20823.35207965384
299878,79721.97556827698
299879,29337.61220496621
299880,89084.63809451861
299881,39120.124313042266
299882,37544.39233875474
299883,35719.79754740139
299884,82838.91216615167
299885,53128.98431243216
299886,52217.46436319201
299887,42335.06528053202
299888,15664.800421442516
299889,18874.50261931761
299890,11559.602823275825
299891,46160.65677614956
299892,89034.3867666053
299893,21982.500946391567
299894,45903.59088304628
299895,35340.54181482177
299896,76131.50049155432
299897,14115.391654480527
299898,11313.433548974424
299899,69773.38741693216
299900,14465.55021557138
299901,26641.4109160531
299902,76006.55876163999
299903,34850.33311092551
299904,26726.794003311792
299905,62991.612691120805
299906,70483.73266199701
299907,42785.624006776845
299908,49557.13323234805
299909,26134.921961903114
299910,19137.93067234117
299911,19072.53562860469
299912,30696.57891294032
299913,55041.560984041054
299914,63489.10903155274
299915,15765.641147997218
299916,29634.918718380366
299917,80113.44522855144
299918,38944.78035888395
299919,38259.912670261605
299920,73351.97194796799
299921,23786.195857932264
299922,53879.23320498067
299923,29727.29729154723
299924,58014.05919344849
299925,20859.051284419107
299926,34113.16660904113
299927,38098.23233731665
299928,17037.550693641137
299929,15460.83206021785
299930,12956.718851237785
299931,9597.297079352207
299932,36073.560642365555
299933,32283.905949769112
299934,112527.252633473
299935,53335.89644012048
299936,48885.2730575656
299937,57411.9863542116
299938,97271.5162017458
299939,38248.190602500035
299940,80424.25510787558
299941,14209.666126970376
299942,17634.969672902746
299943,55638.13336264027
299944,60177.29520154774
299945,43612.224653651516
299946,36184.24275267989
299947,62805.57818533983
299948,96798.23292989738
299949,15270.409708039455
299950,42910.45434548685
299951,24193.01974286146
299952,57334.4019659539
299953,12651.632737715083
299954,9847.306962336876
299955,43892.89252083521
299956,104126.13199228045
299957,73483.82451083453
299958,12673.263489365188
299959,19759.295337552176
299960,100364.89078872366
299961,30580.777985492292
299962,66873.01717937707
299963,41388.15210078061
299964,47460.354533036116
299965,16276.704405785078
299966,60042.38998093971
299967,14973.240922368706
299968,18971.24710690695
299969,12214.96385050154
299970,25450.652720292102
299971,24918.681873959744
299972,24693.493192269572
299973,10458.535449048313
299974,66450.20153623118
299975,53431.825562134414
299976,20699.315160054484
299977,45170.03866788778
299978,15921.143523592373
299979,95580.3776035494
299980,10922.802465180439
299981,83425.66187494046
299982,32440.859779489096
299983,45636.728021466595
299984,72188.77169294433
299985,48352.7599564199
299986,49999.89307583429
299987,52629.568484617375
299988,29523.967621197135
299989,34388.125352658055
299990,27789.11125385214
299991,18473.138342063423
299992,12459.804754126131
299993,55575.391034302585
299994,68217.03778002685
299995,22480.324645219367
299996,42478.31959690167
299997,12241.463941034839
299998,61290.75520405306
299999,60597.69732133584
300000,23541.590502874467
300001,29638.657304829274
300002,10494.352488740144
300003,108474.36393064693
300004,56711.99382169374
300005,34901.862171043766
300006,68994.16145753415
300007,35368.36765544576
300008,31386.00442521736
300009,26542.808487953436
300010,36923.40151919556
300011,85382.02567934994
300012,73201.9451335061
300013,17181.053609256745
300014,41675.704510222946
300015,18852.681564895312
300016,11278.103153135704
300017,23722.912081836264
300018,73505.02584655631
300019,101503.13235528955
300020,28378.573457398186
300021,40485.003803449115
300022,20116.36650844022
300023,32949.61083137229
300024,29827.46369714442
300025,12882.457701583382
300026,24242.981534963517
300027,66421.57266413726
300028,71949.65185060553
300029,57040.41631485876
300030,26656.500847554875
300031,25865.199589960663
300032,76287.146526645
300033,22026.45924890392
300034,42316.54039810009
300035,15200.437977857051
300036,53723.178907833586
300037,14158.667678926508
300038,67280.57026753407
300039,12065.894391468402
300040,92436.9363210766
300041,35082.760908454504
300042,50957.24645078791
300043,37819.25334741961
300044,14710.020072906933
300045,66821.47879826718
300046,28845.8825284894
300047,40932.93899846057
300048,39955.39451825304
300049,18892.46608094062
300050,42947.60934365334
300051,84262.90939279772
300052,78686.75444797291
300053,16216.261409643908
300054,57541.46437167225
300055,12054.406965097962
300056,85728.76789210056
300057,14024.202665532646
300058,15542.933799715502
300059,59234.24323106538
300060,28177.000325199788
300061,49352.98863817336
300062,36587.071700012166
300063,29874.510837986865
300064,77149.21896341456
300065,50539.58261318966
300066,59906.437835040844
300067,37021.440771791364
300068,11601.975861428695
300069,52468.28965078644
300070,49139.83860326236
300071,27398.250472233707
300072,37026.139841094984
300073,11504.117105885527
300074,13532.022437481904
300075,19514.87162334532
300076,96114.30183759029
300077,14889.332865392764
300078,32256.204949030176
300079,117914.32047123593
300080,12314.428840383924
300081,83367.1615851791
300082,18551.69227610199
300083,48382.46219741741
300084,66537.71492222954
300085,34344.91880508634
300086,14729.052097218835
300087,27364.976549231087
300088,25244.91839115293
300089,24034.359718288684
300090,26137.620696943548
300091,12472.57431443524
300092,84466.06522136828
300093,56407.88708265141
300094,31907.29139444507
300095,86643.62829855314
300096,78067.87270143584
300097,40051.62555169948
300098,18926.735939721635
300099,43744.46958624311
300100,12383.46087044233
300101,12322.738468604213
300102,55619.8700325573
300103,11176.843713611017
300104,17295.131675613127
300105,18747.11878758623
300106,36994.15720179019
300107,95700.54185953514
300108,51367.85935278621
300109,40252.51559610899
300110,35820.664838102006
300111,50322.4521611423
300112,31513.524187290728
300113,43256.98957076025
300114,13257.72125150418
300115,12689.657389884122
300116,49986.22267171322
300117,15545.683935229554
300118,34246.151881087586
300119,35142.787959679634
300120,54690.98889662276
300121,37936.307772682805
300122,30983.481727135993
300123,116565.96231939195
300124,10269.01649216075
300125,17154.686973091837
300126,23107.989668315524
300127,34316.561351735945
300128,22984.410716942584
300129,46955.22830246414
300130,15124.266534698256
300131,11194.602453736212
300132,86004.7172528119
300133,32620.77446903778
300134,42759.358366946035
300135,43269.72912630232
300136,11151.962721282385
300137,10071.763200835787
300138,34817.41314810435
300139,27616.217090630213
300140,84817.12389476139
300141,13928.64315998987
300142,32983.281181610786
300143,45763.27910231262
300144,30588.31326714766
300145,40518.55643616591
300146,69517.02101706153
300147,11172.017978546257
300148,12192.039474643056
300149,48317.96148438397
300150,39205.439734634456
300151,12216.956076644918
300152,60972.629445431056
300153,20945.30291285425
300154,35265.28608185362
300155,19708.79550673242
300156,66534.04405262902
300157,16018.27402307311
300158,19313.743790233642
300159,39416.55463226464
300160,86746.03369750197
300161,48314.3955568768
300162,14204.033543706719
300163,72438.68600726983
300164,38320.15693992597
300165,44503.35814631994
300166,10938.557389136615
300167,68366.21044032024
300168,42465.21273561107
300169,87775.92053612217
300170,46918.383393847806
300171,53573.186565281794
300172,47615.07483271477
300173,48787.87184942813
300174,34750.401000807135
300175,97751.17365881684
300176,54240.00133532982
300177,22617.575260772926
300178,110086.52801831679
300179,60474.18124230223
300180,71737.43116121276
300181,46398.98747758246
300182,9629.699958994881
300183,87576.57802020536
300184,95381.74290400738
300185,27009.847192954894
300186,48622.25379289001
300187,61366.159875244404
300188,14622.263642241454
300189,104591.84192872897
300190,45351.83735321826
300191,84770.18802358223
300192,27847.22235212588
300193,54709.01449956945
300194,18599.99189856706
300195,80235.6790232389
300196,36398.394682815204
300197,25107.77999743118
300198,17938.232842670554
300199,63710.74259290743
300200,23933.839341673807
300201,105523.94716612225
300202,30726.930916382764
300203,14610.243987534259
300204,41111.4268038516
300205,53201.45578342434
300206,48344.12928960498
300207,60469.49186499763
300208,40576.65114596748
300209,18088.373512109236
300210,26534.723435268417
300211,9282.017377524924
300212,45118.454097239235
300213,36470.33532336954
300214,73601.54916254836
300215,17448.96377135585
300216,30461.62114553535
300217,76063.90297668673
300218,43977.53788679657
300219,8748.145939480915
300220,78519.70898811224
300221,32782.219996119835
300222,17278.106717140945
300223,34691.350633426846
300224,47131.731944209074
300225,53182.04973328242
300226,45542.11053798765
300227,18163.38633642785
300228,70468.87712862814
300229,11336.947823878932
300230,18972.670609198525
300231,16805.105946087006
300232,9180.93602871931
300233,69442.85995388334
300234,13439.63185820881
300235,76614.38108067027
300236,50561.390857581435
300237,67985.80933147437
300238,54877.98342187052
300239,10721.338815408839
300240,47029.33092559022
300241,15858.827199999323
300242,110007.45059658252
300243,27550.93829153922
300244,26544.252920820858
300245,46589.10849027664
300246,15429.568632613154
300247,16825.149329389034
300248,32221.168120302646
300249,33385.11726365489
300250,14060.119911872502
300251,23635.36539325767
300252,75958.44784996174
300253,25421.674785897965
300254,12933.25152378845
300255,18453.644607681796
300256,14215.55521171349
300257,27079.11895788602
300258,97089.91543912714
300259,31361.37096991124
300260,29828.016494359756
300261,22963.832288796162
300262,20449.136687868577
300263,15606.450639433375
300264,97347.06111709533
300265,13192.261878592368
300266,86517.90689524246
300267,28978.39349975278
300268,65710.03001321686
300269,16974.49929875729
300270,13752.974584541358
300271,27051.943363221108
300272,70867.99363411298
300273,46858.803581373526
300274,46024.6707705626
300275,11965.037888813351
300276,111713.5997516978
300277,17346.164081674244
300278,75414.45316267537
300279,11829.103247911331
300280,50157.22552272305
300281,10151.971318313255
300282,74252.9038679924
300283,90429.63739545923
300284,15671.074757164204
300285,43915.732090125966
300286,48191.81271459512
300287,49774.27369435445
300288,42960.420596588934
300289,45440.820132270004
300290,60051.550614095075
300291,26528.06254301818
300292,87587.84056929687
300293,38125.480639921916
300294,67682.72408623315
300295,15403.072116878026
300296,31017.128758035797
300297,29791.45583907104
300298,46176.883717511315
300299,77995.7791254749
300300,23742.059158979508
300301,41935.952690574624
300302,32753.006885439834
300303,33217.75838850659
300304,31010.380504450495
300305,13732.640978250138
300306,38207.977977079936
300307,11164.82871697636
300308,49124.80160327125
300309,37631.63485094575
300310,11964.36871824337
300311,13334.078410139919
300312,11505.969827126586
300313,16903.747054306696
300314,129917.322394602
300315,24682.878392336406
300316,73823.64914340267
300317,46361.704589889225
300318,61078.49711164768
300319,55940.27632627367
300320,53081.11513389294
300321,51965.3631801182
300322,41393.79108498823
300323,42269.955334657716
300324,52147.29916986405
300325,28108.76166804615
300326,86986.18475253205
300327,94089.52355965611
300328,38712.42657357074
300329,15150.835563869241
300330,80159.43939327673
300331,69447.84838666285
300332,66721.02884192285
300333,24660.36747018366
300334,28358.826483236742
300335,14009.831955791442
300336,11879.03919671762
300337,23046.4436203205
300338,10075.022729966851
300339,49545.81901612691
300340,25034.485745046462
300341,21681.83363256485
300342,24443.16623632817
300343,55888.10321335322
300344,10823.88874279349
300345,14189.806775197561
300346,91993.71496909155
300347,27752.86674742903
300348,124292.69141129468
300349,85034.10535243935
300350,42284.95785232605
300351,64568.84255858654
300352,40579.027413961856
300353,88528.07213442105
300354,45018.38244638283
300355,15306.39772233883
300356,112333.41063679862
300357,32845.282580741565
300358,17521.967141989306
300359,11082.134241522688
300360,32408.39413402868
300361,25674.202790551684
300362,45942.04743072298
300363,43291.939322689905
300364,36851.923008602505
300365,15649.042952685919
300366,62284.02673887448
300367,108694.64032081637
300368,18485.291469383497
300369,10059.033164847533
300370,20053.304653695282
300371,35913.277095795056
300372,69761.16354667889
300373,87199.61895997373
300374,34797.427361642716
300375,61782.15049993406
300376,33312.07450621647
300377,32170.853587113175
300378,13471.389795707804
300379,79430.9375801278
300380,21095.768367782697
300381,21190.21740793766
300382,14898.371711688626
300383,16444.210400010128
300384,16561.88307103384
300385,46384.98920969532
300386,10759.52958050138
300387,33649.52596385981
300388,87145.00709130643
300389,10797.931353592288
300390,38302.71875851113
300391,88575.094578187
300392,86472.73407052796
300393,13881.389331955868
300394,65796.33211409082
300395,50505.916060072326
300396,70326.51871295698
300397,14275.620067077944
300398,64644.68676979891
300399,26044.04663643207
300400,38072.065491552436
300401,58568.22567926179
300402,19739.496017664325
300403,33165.418443983304
300404,15858.246172384115
300405,17479.921504998794
300406,75519.03960253512
300407,42780.93230410682
300408,102613.46362781206
300409,20771.834458390906
300410,58350.2641958099
300411,42420.485389658956
300412,53782.361006401734
300413,14201.823219980664
300414,8963.448400785508
300415,28790.514606165783
300416,102013.62411109188
300417,26633.478744392767
300418,32301.48655695906
300419,14515.986116479657
300420,11216.997778490775
300421,25280.168695961307
300422,39046.35468742719
300423,80883.73037612213
300424,31007.024820849823
300425,46525.936463339436
300426,35072.94221913884
300427,78362.95100807803
300428,13363.492902113041
300429,47454.47152552443
300430,14341.163798185964
300431,35243.45251784023
300432,41106.38346424429
300433,40355.15609775138
300434,68209.5620156344
300435,60093.05164487343
300436,43653.50703415935
300437,137692.15122976215
300438,12085.697580456585
300439,16420.350470414938
300440,31870.789174005946
300441,62769.768550770415
300442,69423.83703917902
300443,29099.956423630218
300444,13008.820132760946
300445,11194.126906147436
300446,13979.161878171317
300447,40909.93915082945
300448,83545.70560327728
300449,17078.432443273585
300450,64678.542206501006
300451,68150.13502062054
300452,12497.98834988441
300453,14721.798779214605
300454,87156.12468502035
300455,33403.40256849451
300456,16801.87144678254
300457,39828.75656962091
300458,12602.705153127934
300459,10292.320683210786
300460,42709.06452819997
300461,86497.579899744
300462,82299.55716976422
300463,28407.418861672508
300464,51719.46620254316
300465,16865.91395604496
300466,44705.633352022625
300467,132675.45514817184
300468,18459.126714612452
300469,67988.09872346107
300470,74367.67002730056
300471,56791.43472061957
300472,41963.6582687932
300473,46543.44949657648
300474,30573.480291430424
300475,111871.95748686254
300476,28392.603543896064
300477,38571.425950113655
300478,40938.281496576805
300479,27438.22523148925
300480,10907.086730226665
300481,38519.58051027348
300482,39255.58091106785
300483,10664.780812129407
300484,33946.9328624295
300485,14732.269814665744
300486,39965.06449372233
300487,65092.20059832846
300488,16964.159165440877
300489,81072.79321300494
300490,38834.64575210924
300491,63536.42836766405
300492,49655.6014553725
300493,22125.63368551919
300494,64390.446287152314
300495,27735.90682284825
300496,9815.98978973461
300497,55943.44872066237
300498,34716.54565583688
300499,13327.762692887296
300500,48475.876984057526
300501,25286.053070766015
300502,20612.157564695404
300503,15525.665772220025
300504,29504.501878539
300505,89157.6329671663
300506,10644.31842724378
300507,44821.88644271422
300508,74680.23665459442
300509,31136.092762781096
300510,43182.669355222824
300511,28285.98358348618
300512,28328.774525472087
300513,29910.35957197336
300514,51322.271954044445
300515,38963.89913017946
300516,38342.84655716724
300517,47396.829040909535
300518,31492.57981300412
300519,26161.585950934965
300520,11625.771975294574
300521,94816.23138506224
300522,38809.55825631417
300523,37172.53796262322
300524,83043.98129497383
300525,111966.48993933666
300526,25387.271722274745
300527,15763.464414424092
300528,67357.02454691987
300529,40017.58390925469
300530,48929.28343974353
300531,37689.524183165384
300532,46271.9774488817
300533,12010.963204029196
300534,24283.316743744468
300535,43548.35218627096
300536,24932.73521930032
300537,23466.5275465073
300538,61147.640468776866
300539,94318.73879773826
300540,10373.378306389115
300541,29634.7456536952
300542,33076.91942355867
300543,51409.6992796906
300544,32934.166758377985
300545,35871.04461273503
300546,51639.09381307313
300547,113519.04163727656
300548,51509.10997941585
300549,61274.156195968055
300550,55333.975432840954
300551,41211.88168903187
300552,14526.346416210443
300553,26557.271988860313
300554,30122.530263763383
300555,35709.743594016785
300556,30892.604151486543
300557,82098.96263076898
300558,9821.562368766157
300559,15831.195759679622
300560,35555.75514937677
300561,11414.467529831829
300562,44971.70028541263
300563,12746.51279249182
300564,53559.89134868528
300565,30475.19446146723
300566,14217.69116169691
300567,44507.31615177163
300568,13453.062155300904
300569,25742.309792251006
300570,63614.59953946755
300571,25950.64388851932
300572,8707.861562425454
300573,9981.07337255203
300574,13789.202224003242
300575,43994.863006077765
300576,25001.956779355598
300577,31251.266835003895
300578,27801.316575817084
300579,100117.3353983001
300580,15920.869446627472
300581,34813.45782023494
300582,10582.061485723865
300583,70870.09278069799
300584,40293.27282433217
300585,72123.02015576152
300586,27816.398666188074
300587,77780.03920165561
300588,64223.087337799894
300589,28788.616025587035
300590,89968.69301082486
300591,92863.7897674907
300592,36504.16978844686
300593,23826.973528267088
300594,12979.619916004829
300595,20331.92202365352
300596,16026.750943072366
300597,48330.18803307034
300598,11610.490602512957
300599,8699.231159533141
300600,37746.45414158774
300601,15783.471089156312
300602,20783.507224640074
300603,63217.35062744657
300604,41996.86183409968
300605,68742.04674357505
300606,105979.30577846442
300607,32562.04665976467
300608,46086.52309247427
300609,53178.90927994145
300610,12047.036587909855
300611,10922.516288013263
300612,63057.08232187366
300613,42692.377134245435
300614,31514.810719787558
300615,12307.512572215222
300616,25138.183066392874
300617,11154.267772948362
300618,43891.447168533814
300619,38845.44196084831
300620,15038.337154503812
300621,11124.233146758503
300622,35809.483546368654
300623,16895.28701949233
300624,63573.16922328532
300625,76002.02965405633
300626,53572.322515360735
300627,25168.438865670447
300628,22659.48215597873
300629,28066.295095456357
300630,29280.69240892132
300631,12639.330887001006
300632,85983.12865891124
300633,10713.48654315061
300634,22496.590557702657
300635,66543.3149261122
300636,19669.7165117937
300637,38594.65811872572
300638,49448.939427537356
300639,32285.609614673933
300640,78593.16551189664
300641,21867.377886997387
300642,79677.18306177524
300643,10963.186217114457
300644,15035.040970831684
300645,74891.2924468856
300646,62289.89655146539
300647,10435.55255180585
300648,29332.875959212804
300649,17915.184986962453
300650,85441.12720707284
300651,87960.67463313836
300652,36028.635421216386
300653,19628.020953881252
300654,12596.955972571379
300655,45810.803045620014
300656,65588.66340435272
300657,33611.81779025219
300658,47626.9602643778
300659,16163.098234528403
300660,52669.12835539033
300661,22779.540284019786
300662,37720.371542623456
300663,47399.22799818294
300664,84435.49801465888
300665,51612.12127618144
300666,49048.383237301314
300667,67906.1493368466
300668,26590.8451279492
300669,59046.5483054332
300670,50138.69344620867
300671,64555.57330500181
300672,60650.451165029495
300673,65685.86185637927
300674,20272.91568423934
300675,52471.62457868722
300676,79572.02513788997
300677,10507.907912393166
300678,43412.36586344659
300679,18272.55183268983
300680,10909.735512881776
300681,105352.3301801359
300682,38409.357905933575
300683,14119.30468086294
300684,29479.225672643483
300685,35352.16890400958
300686,51834.50145044543
300687,11249.9082525997
300688,25215.654115536257
300689,16682.65592018016
300690,29811.380525293735
300691,53666.28608000432
300692,11605.173028138328
300693,51282.67943618608
300694,19684.600546785943
300695,16865.065019695612
300696,36561.76049823257
300697,39245.473668474144
300698,47249.88410361515
300699,32168.382469371973
300700,31982.92069280277
300701,46560.902246112135
300702,19384.44692621436
300703,11651.548285734269
300704,37632.12714021655
300705,32168.11850440771
300706,19185.641854624846
300707,17865.363931217333
300708,25947.38949182205
300709,74511.69226296876
300710,73800.32018046876
300711,8592.61837266889
300712,40924.04983538935
300713,9572.46046708927
300714,52700.837264215894
300715,12136.204568731382
300716,57654.0386198291
300717,11564.877752858709
300718,24742.784862312623
300719,17053.55084347846
300720,12524.470405955388
300721,97125.18215535568
300722,27957.274501975637
300723,108703.26847671955
300724,23132.52118619699
300725,56437.546664012094
300726,65667.65345831186
300727,11752.071945325899
300728,32835.31609852601
300729,100813.02211981079
300730,47184.21437220782
300731,10051.584869331024
300732,19726.765280340813
300733,68165.98114906882
300734,18590.33158308669
300735,19604.60610830221
300736,50777.675283427874
300737,43599.61701549623
300738,51389.63711149066
300739,47143.361713612125
300740,29079.519471464206
300741,32294.0551187145
300742,23080.817858456583
300743,113879.73473424978
300744,14977.05254000335
300745,118366.9722193253
300746,31535.893070195503
300747,84873.38943828762
300748,38026.87343628975
300749,27456.19242500481
300750,79331.7575790921
300751,58267.02557119505
300752,74067.9900308572
300753,11715.11186078002
300754,9768.972671443147
300755,83354.26994592471
300756,54209.30444271438
300757,33182.67984680193
300758,91311.84374491309
300759,30592.194146212856
300760,22554.984841715475
300761,16726.402070331795
300762,35203.17651138518
300763,82317.24380820135
300764,54007.592851930254
300765,70919.22070408374
300766,25198.218318823805
300767,56304.37335797276
300768,27182.569663193353
300769,38078.545078132294
300770,35045.84768881545
300771,58711.275185182385
300772,23829.960464245436
300773,17656.827706453492
300774,23216.8431358738
300775,19792.0456898716
300776,12298.596926937716
300777,38801.433762461726
300778,33214.414828356756
300779,46140.3306946506
300780,110190.81532003326
300781,54759.15131706116
300782,66241.77004278325
300783,11751.909516815296
300784,15521.330401275618
300785,29580.861328761315
300786,78734.24814405582
300787,68371.96594436628
300788,15495.158914971486
300789,15929.952729194747
300790,48653.055540038666
300791,48625.39742458584
300792,67205.7097177469
300793,10724.57107095443
300794,35609.506708180415
300795,94760.2998144056
300796,8905.643206574761
300797,45212.81317535191
300798,17582.01778462312
300799,54520.51023599004
300800,11060.936488154184
300801,13813.560286427217
300802,22212.97066746852
300803,17844.395220707353
300804,50154.57226738113
300805,35577.87530654494
300806,22913.14943275285
300807,15025.533938752787
300808,87919.080676813
300809,22877.227826880597
300810,35644.41297525111
300811,29045.92120715747
300812,31830.695388985605
300813,74776.32725219155
300814,11338.638064298857
300815,81210.62224095046
300816,17527.194790625435
300817,23423.746146970603
300818,52520.049098705334
300819,109363.80669498845
300820,12295.990757316085
300821,46869.61557773999
300822,20077.47569792909
300823,31177.57416487972
300824,39916.86500411633
300825,34185.0443379129
300826,14412.179382336966
300827,69535.77710483207
300828,32364.708518562762
300829,81910.79020910888
300830,39053.37206538087
300831,30604.4088421327
300832,45411.3125996857
300833,40330.25271815216
300834,33217.51881830769
300835,41263.86697551111
300836,23025.58648578064
300837,46384.107228311674
300838,32278.004854323946
300839,90921.00576846804
300840,21216.76550529764
300841,110481.61690196865
300842,110117.69699682535
300843,87536.98350880122
300844,77036.9628243897
300845,10786.933818636802
300846,80015.44377023142
300847,10846.250644241978
300848,87100.28097981222
300849,14557.52325355557
300850,14380.847431066357
300851,26865.030312227922
300852,57557.978300061244
300853,10601.727554453597
300854,11619.582994976305
300855,36020.23962074876
300856,37470.24717449644
300857,14688.190086799586
300858,33441.78287229665
300859,58964.70113878664
300860,32020.498900366063
300861,80191.26856232122
300862,59749.347862610026
300863,28581.04308751407
300864,22352.016114162783
300865,80292.64403710344
300866,14910.325337128526
300867,33769.11311686729
300868,71913.06771452406
300869,15012.03534232403
300870,78967.1717409272
300871,15162.605172707237
300872,48942.02491392841
300873,49733.88314728647
300874,27426.891440297008
300875,85793.71686989398
300876,58237.717757488084
300877,11746.118094172012
300878,91829.22697695429
300879,83061.63051960595
300880,93761.52674265283
300881,17120.859807264136
300882,20382.24722348715
300883,24494.105185586366
300884,93664.35375595759
300885,10149.262204050963
300886,29267.531872846597
300887,10680.77787691052
300888,34969.37214880805
300889,40567.278391529064
300890,53468.00538386131
300891,15185.721270164358
300892,40045.993508574735
300893,48275.76345897795
300894,26504.250213919448
300895,21302.923558445797
300896,67083.89207517364
300897,65510.33094861079
300898,40154.87952567918
300899,25999.79996986159
300900,45160.108490807914
300901,50664.839460374904
300902,29804.934822779654
300903,21706.437961242093
300904,11210.182700330442
300905,17593.027329622528
300906,11417.24038860411
300907,12907.378076183431
300908,21801.192908170276
300909,48770.230292168606
300910,71598.4162567875
300911,32009.67743325953
300912,46786.58671602447
300913,101430.98449846561
300914,10956.451621082695
300915,15687.249081916008
300916,45841.02745601142
300917,63106.54585231534
300918,26207.500092255344
300919,96393.63680837663
300920,75454.01829240994
300921,21317.61307130412
300922,16066.594776158898
300923,44356.445575048056
300924,23540.40048058492
300925,27719.317554715097
300926,13685.464407910347
300927,23969.994866439898
300928,18774.62992406013
300929,83016.29163136968
300930,36132.15307851652
300931,31483.19083601675
300932,13555.112983073268
300933,19613.851233772144
300934,14825.088372909227
300935,30392.4162129273
300936,19504.260387851442
300937,63970.550354808496
300938,30112.924490158828
300939,66603.05931199054
300940,60275.1691656185
300941,60429.52470820405
300942,23343.168014400006
300943,37869.60764503005
300944,17857.792082371558
300945,8947.843315512899
300946,97983.84112958134
300947,24285.7752867664
300948,71330.90462320653
300949,77678.22513719507
300950,66797.03315712274
300951,21688.33782744777
300952,52644.430822466784
300953,33729.789713475315
300954,56090.01062626769
300955,35444.11985626249
300956,105170.40585175721
300957,52844.711019710405
300958,113824.10710527678
300959,64164.99794014872
300960,41839.35037974602
300961,17612.41195503713
300962,47124.90311529107
300963,14354.775922003684
300964,9896.989609452288
300965,85093.09091127297
300966,46684.44104581676
300967,26331.072975708816
300968,13124.910248459048
300969,54293.430037057435
300970,28317.951963591175
300971,14537.220595013632
300972,77568.67678247683
300973,29137.763882557094
300974,42322.06366943715
300975,53943.46027534056
300976,10006.14923930479
300977,122430.68895881712
300978,74444.51759658786
300979,23437.41950696847
300980,14551.047331402518
300981,10624.20214180916
300982,49893.08983938097
300983,77233.71185444992
300984,54183.738189171534
300985,29074.823765557427
300986,79637.86784038796
300987,13395.098535111298
300988,14339.339975830422
300989,45482.485817815854
300990,30813.936688102716
300991,14355.466863563835
300992,60966.87325274609
300993,42084.164086296034
300994,24874.16960038514
300995,101281.89280991236
300996,73131.95458465388
300997,69852.62845098914
300998,23868.57268395353
300999,34676.44820963783
301000,11226.769689913464
301001,12089.380533724308
301002,16562.69567321475
301003,14689.57450576049
301004,50408.46672792189
301005,97416.927415569
301006,27837.897521183586
301007,51428.331393547414
301008,15453.543140934926
301009,21296.199381499588
301010,61527.94671764796
301011,28973.53544829602
301012,38356.198473786855
301013,43890.42619606561
301014,43318.06844405702
301015,19859.56597785555
301016,13137.566821325323
301017,61799.17447761169
301018,103340.84198938897
301019,10462.690043172599
301020,40813.01913039488
301021,36275.42548552026
301022,27957.82479942728
301023,81295.5630552036
301024,26437.54671307742
301025,42532.0444538287
301026,46427.962642073195
301027,44387.88029116361
301028,26385.571563093752
301029,23216.768799213063
301030,40864.30783070447
301031,22323.09242927992
301032,21516.626974952127
301033,32825.251726229224
301034,34420.5547287944
301035,36655.37921002714
301036,44536.157153923996
301037,62528.295351537396
301038,41256.65775625597
301039,10037.93807508068
301040,92084.07143243056
301041,38179.886949239015
301042,62510.32400058735
301043,9885.810039723707
301044,52254.012844041514
301045,12512.435422710438
301046,55795.638424890574
301047,32313.697280789365
301048,43045.08426861168
301049,45924.53190808648
301050,31936.678776577974
301051,31034.13191495199
301052,59382.749242714795
301053,16029.395433396985
301054,43183.16191386518
301055,14027.238768596644
301056,90687.0655038005
301057,43974.052770938215
301058,39280.46695798297
301059,62870.32890309184
301060,76406.1950697928
301061,59894.939546247806
301062,58723.90400189528
301063,44111.877947439585
301064,69337.53157002709
301065,10987.63686887176
301066,58423.42302423977
301067,21597.88918693476
301068,16072.70676584257
301069,16747.84356749525
301070,97189.97107934213
301071,40808.23459675839
301072,99211.21568193506
301073,64214.37196728729
301074,59943.80282164713
301075,26708.236807873494
301076,36441.92962550829
301077,15563.791795182726
301078,72327.32796439852
301079,64670.6027592606
301080,72201.33212333167
301081,14517.451960631795
301082,79124.04803126364
301083,12308.849221997136
301084,11571.512629696805
301085,79769.43416202022
301086,12600.338784966574
301087,27655.498650946884
301088,67667.64047346545
301089,74433.02550170213
301090,10741.442077090638
301091,68629.73930399574
301092,108812.62595527722
301093,99487.15757230538
301094,17458.2800551805
301095,63607.41390010252
301096,79751.1902743153
301097,12169.27464330013
301098,30358.450576896972
301099,29597.84835368001
301100,84952.05141626633
301101,33270.2704240667
301102,22409.320468978658
301103,84459.13544161757
301104,30372.385860798586
301105,34429.77129068817
301106,70144.96288982635
301107,34182.23413245519
301108,66066.01699982445
301109,85615.68571215979
301110,76046.18904166765
301111,10858.732319228895
301112,28123.080126713052
301113,28291.75966305984
301114,103161.8272264771
301115,73086.72770683852
301116,40477.177494852185
301117,38191.87630473802
301118,65292.63447973454
301119,21619.907730101844
301120,93538.08540061672
301121,16378.286057003223
301122,29370.88152117021
301123,43398.772438201435
301124,43949.27135174055
301125,13390.812780510561
301126,37470.27051466886
301127,60768.24889596275
301128,11438.513344710442
301129,80054.75024721674
301130,86994.72370660398
301131,34339.45086256574
301132,20847.627478581093
301133,13950.52036039263
301134,33410.63738164615
301135,65083.4864816881
301136,32275.088662708444
301137,10924.222270820253
301138,29990.35220984254
301139,19694.969521956555
301140,86960.76972737546
301141,27979.593675321405
301142,93485.12691934835
301143,90303.4377405817
301144,19666.314509349457
301145,46380.17238483625
